sentinel2_observed_at,sentinel2_area_km2,sentinel2_product_id,sentinel2_boundary,sentinel1_observed_at,sentinel1_area_km2,sentinel1_product_id,sentinel1_boundary,temporal_separation_hours,temporal_separation_days,pairing_window_days,strict_window_days,pairing_class,absolute_area_difference_km2,percentage_area_difference,signed_area_difference_km2,sentinel1_orbit_pass,sentinel1_polarization,sentinel1_incidence_metadata,sentinel1_parameters,sentinel2_quality_flags,sentinel1_quality_flags,sentinel1_state,iou,optical_omission_fraction,sar_commission_fraction,centroid_displacement_degrees
2018-11-09T05:00:59.875000Z,1.174652,COPERNICUS/S2_SR_HARMONIZED/20181109T045011_20181109T045010_T45RVL,data/processed/imja-tsho/scenes/20181109T045011_20181109T045010_T45RVL.geojson,2018-10-09T12:13:40Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20181009T121340_20181009T121405_024059_02A118_73F8,,-736.7888541666666,-30.699535590277776,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-10-05T12:13:58Z,1.097872,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211005T121358_20211005T121423_039984_04BB88_68F7,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211005T121358_20211005T121423_039984_04BB88_68F7.geojson,-88.7853738888889,-3.6993905787037042,31.0,3.0,contextual_month_scale,0.48413400000000006,30.602538802002016,-0.48413400000000006,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.6691977575153714,0.3208688267781228,0.021389485860072277,0.0005619114076457133
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-10-13T00:11:39Z,1.318389,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211013T001139_20211013T001204_040093_04BF59_9E34,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211013T001139_20211013T001204_040093_04BF59_9E34.geojson,91.17601499999999,3.7990006249999997,31.0,3.0,contextual_month_scale,0.263617,16.66346398180538,-0.263617,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.7973726634747785,0.1866600938971472,0.024028876698692043,0.00022653498600335616
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-10-01T00:11:39Z,1.376425,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211001T001139_20211001T001204_039918_04B945_6E1A,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211001T001139_20211001T001204_039918_04B945_6E1A.geojson,-196.823985,-8.200999375,31.0,3.0,contextual_month_scale,0.205581,12.99495703556118,-0.205581,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.8305835585065076,0.1515095658909142,0.024779489941961982,0.00036637678932621
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-10-17T12:13:58Z,1.084641,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211017T121358_20211017T121423_040159_04C195_E0B1,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211017T121358_20211017T121423_040159_04C195_E0B1.geojson,199.2146261111111,8.300609421296295,31.0,3.0,contextual_month_scale,0.49736500000000006,31.438882026996108,-0.49736500000000006,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.6566722976181248,0.33185699783241984,0.02547790216261847,0.0008901690382520051
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-09-23T12:13:58Z,0.703949,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20210923T121358_20210923T121423_039809_04B566_0737,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20210923T121358_20210923T121423_039809_04B566_0737.geojson,-376.78537388888884,-15.699390578703701,31.0,3.0,contextual_month_scale,0.878057,55.50276041936629,-0.878057,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.43861501082206644,0.5594464773216802,0.00993233071211337,0.005789615287391107
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-10-25T00:11:39Z,1.25915,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211025T001139_20211025T001204_040268_04C570_218F,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211025T001139_20211025T001204_040268_04C570_218F.geojson,379.176015,15.799000625,31.0,3.0,contextual_month_scale,0.32285600000000003,20.408013623210028,-0.32285600000000003,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.7714195909756817,0.21791160730538198,0.017376263361335725,0.0005424411378941388
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-09-19T00:11:38Z,1.274486,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20210919T001138_20210919T001203_039743_04B33F_A712,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20210919T001138_20210919T001203_039743_04B33F_A712.geojson,-484.82426277777773,-20.20101094907407,31.0,3.0,contextual_month_scale,0.30752,19.438611484406508,-0.30752,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.7792392363874998,0.20920985037368045,0.018400040983790195,0.0004055822151701702
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-10-29T12:13:58Z,0.773311,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211029T121358_20211029T121423_040334_04C7A8_C4DB,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211029T121358_20211029T121423_040334_04C7A8_C4DB.geojson,487.21462611111116,20.300609421296297,31.0,3.0,contextual_month_scale,0.808695,51.11832698485341,-0.808695,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.48547743226979717,0.513431021914858,0.0045996659106153324,0.005792522415607289
2021-10-09T05:01:05.346000Z,1.582006,COPERNICUS/S2_SR_HARMONIZED/20211009T044709_20211009T045934_T45RVL,data/processed/imja-tsho/scenes/20211009T044709_20211009T045934_T45RVL.geojson,2021-09-11T12:13:57Z,0.645713,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20210911T121357_20210911T121422_039634_04AF85_E8A4,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20210911T121357_20210911T121422_039634_04AF85_E8A4.geojson,-664.7856516666667,-27.69940215277778,31.0,3.0,contextual_month_scale,0.936293,59.183909542694536,-0.936293,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.4041203686514723,0.5947165822535933,0.007051075775860948,0.006011276312604149
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-12-12T00:11:37Z,0.000601,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211212T001137_20211212T001202_040968_04DDB7_C7E7,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211212T001137_20211212T001202_040968_04DDB7_C7E7.geojson,-28.82416472222222,-1.2010068634259259,31.0,3.0,near_coincident,1.590025,99.96221613377374,-1.590025,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,SAR_COMPONENT_BELOW_MINIMUM_AREA,rejected,0.0003780963831505256,0.9996219036168493,0.0,0.004778387140751948
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-12-16T12:13:57Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211216T121357_20211216T121422_041034_04DFDD_D57B,,79.21472416666666,3.300613506944444,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-12-04T12:13:57Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211204T121357_20211204T121422_040859_04D9E8_B9B1,,-208.78527583333334,-8.699386493055556,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-12-24T00:11:37Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211224T001137_20211224T001202_041143_04E382_7E03,,259.17583527777776,10.798993136574074,31.0,3.0,contextual_month_scale,,,,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-11-30T00:11:38Z,1.048356,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211130T001138_20211130T001203_040793_04D7A7_D068,data/processed/imja-tsho/sar-scenes/S1A_IW_GRDH_1SDV_20211130T001138_20211130T001203_040793_04D7A7_D068.geojson,-316.82388694444444,-13.200995289351852,31.0,3.0,contextual_month_scale,0.54227,34.09160921549126,-0.54227,DESCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,EXPERIMENTAL_SAR_PENDING_REVIEW,processed,0.6551889945116216,0.34326890332088184,0.0035711268440402726,0.0013734926791106536
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-12-28T12:13:56Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211228T121356_20211228T121421_041209_04E5AB_8B61,,367.21444638888886,15.30060193287037,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
2021-12-13T05:01:03.993000Z,1.590626,COPERNICUS/S2_SR_HARMONIZED/20211213T045211_20211213T045210_T45RVL,data/processed/imja-tsho/scenes/20211213T045211_20211213T045210_T45RVL.geojson,2021-11-22T12:13:58Z,,COPERNICUS/S1_GRD/S1A_IW_GRDH_1SDV_20211122T121358_20211122T121423_040684_04D3CC_A87D,,-496.78499805555555,-20.69937491898148,31.0,3.0,contextual_month_scale,,,,ASCENDING,,,"{'instrument_mode': 'IW', 'polarization': 'VV', 'edge_mask_threshold_db': -30, 'water_backscatter_threshold_db': -17, 'classifier': 'VV <= threshold', 'earth_engine_preprocessing': 'GRD calibrated, ortho-corrected dB; orbit/noise/radiometric/terrain steps provided by Earth Engine'}",HUMAN_REVIEWED;PUBLISHED_AFTER_REVIEW,NO_LAKE_COMPONENT_AT_SEED,rejected,,,,
